-542,76,0.197368,0.184211,0.302632,0.197368,0.223684,0.25
-440,116,0.206897,0.198276,0.275862,0.228814,0.194915,0.288136
-610,118,0.308333,0.241667,0.225,0.211864,0.20339,0.288136
-798,119,0.268908,0.235294,0.226891,0.226891,0.218487,0.252101
-456,75,0.171053,0.144737,0.342105,0.253333,0.146667,0.293333
-341,76,0.118421,0.210526,0.315789,0.210526,0.25,0.276316
-138,72,0.388889,0.416667,0.0833333,0.223684,0.236842,0.289474
-400,118,0.305085,0.338983,0.152542,0.2,0.225,0.266667
-623,119,0.2,0.208333,0.291667,0.193277,0.176471,0.302521
-407,75,0.171053,0.236842,0.25,0.186667,0.186667,0.293333
-577,116,0.195122,0.154472,0.300813,0.215517,0.198276,0.275862
-182,72,0.416667,0.347222,0.125,0.228261,0.184783,0.282609
-443,76,0.204545,0.204545,0.306818,0.25,0.223684,0.236842
-652,120,0.225,0.116667,0.3,0.141732,0.141732,0.338583
-621,119,0.214876,0.14876,0.272727,0.193277,0.168067,0.310924
-741,120,0.231405,0.231405,0.247934,0.233333,0.2,0.266667
-459,118,0.313559,0.338983,0.152542,0.198413,0.166667,0.31746
-294,76,0.194805,0.207792,0.285714,0.223684,0.236842,0.236842
-315,76,0.25,0.223684,0.236842,0.155844,0.207792,0.298701
-251,74,0.202703,0.310811,0.243243,0.168831,0.220779,0.285714
-530,75,0.2,0.173333,0.306667,0.207792,0.220779,0.272727
-346,72,0.25,0.223684,0.236842,0.319444,0.319444,0.208333
-241,77,0.207792,0.220779,0.272727,0.229885,0.195402,0.264368
-297,74,0.236842,0.223684,0.236842,0.202703,0.297297,0.256757
-225,75,0.253333,0.333333,0.2,0.223684,0.184211,0.263158
-535,117,0.140625,0.304688,0.234375,0.188034,0.153846,0.316239
-189,68,0.171053,0.210526,0.289474,0.308824,0.294118,0.205882
-458,76,0.181818,0.194805,0.298701,0.223684,0.236842,0.289474
-395,118,0.254237,0.237288,0.237288,0.243697,0.235294,0.243697
-241,76,0.236842,0.25,0.25,0.197368,0.236842,0.263158
-190,74,0.263158,0.276316,0.210526,0.351351,0.324324,0.162162
-231,74,0.202703,0.216216,0.297297,0.173333,0.253333,0.32
-684,120,0.266667,0.208333,0.233333,0.225,0.191667,0.291667
-179,75,0.28,0.293333,0.213333,0.210526,0.263158,0.223684
-247,75,0.223684,0.210526,0.289474,0.186667,0.24,0.253333
-519,76,0.184211,0.197368,0.302632,0.207792,0.220779,0.246753
-489,118,0.20339,0.194915,0.29661,0.2,0.233333,0.266667
-401,118,0.137097,0.322581,0.233871,0.228814,0.194915,0.288136
-287,76,0.155844,0.246753,0.25974,0.236842,0.276316,0.223684
-267,72,0.206897,0.195402,0.275862,0.402778,0.222222,0.236111
-674,118,0.239669,0.231405,0.239669,0.228814,0.194915,0.288136
-741,119,0.268908,0.235294,0.226891,0.191667,0.2,0.291667
-546,118,0.228814,0.220339,0.262712,0.201681,0.176471,0.302521
-380,104,0.346154,0.201923,0.240385,0.173554,0.231405,0.280992
-562,118,0.225,0.191667,0.291667,0.194915,0.186441,0.305085
-361,117,0.25,0.216667,0.275,0.230769,0.247863,0.222222
-529,76,0.184211,0.171053,0.315789,0.223684,0.210526,0.276316
-548,120,0.216667,0.233333,0.275,0.233333,0.233333,0.25
-546,118,0.20339,0.186441,0.305085,0.226891,0.218487,0.252101
-306,77,0.141176,0.2,0.294118,0.181818,0.285714,0.246753
-411,119,0.285714,0.210084,0.252101,0.226891,0.218487,0.252101
-381,118,0.294118,0.235294,0.218487,0.237288,0.228814,0.254237
-793,119,0.201681,0.176471,0.302521,0.225,0.233333,0.258333
-567,117,0.196581,0.153846,0.307692,0.225,0.233333,0.25
-348,76,0.118421,0.236842,0.276316,0.181818,0.155844,0.324675
-284,76,0.25,0.210526,0.236842,0.223684,0.210526,0.276316
-253,76,0.207792,0.155844,0.311688,0.223684,0.236842,0.289474
-451,116,0.215517,0.198276,0.275862,0.241667,0.208333,0.25
-425,75,0.176471,0.270588,0.247059,0.253333,0.146667,0.293333
-449,118,0.254237,0.169492,0.29661,0.216667,0.225,0.258333
-356,75,0.28,0.333333,0.173333,0.226667,0.2,0.306667
-466,75,0.226667,0.266667,0.253333,0.226667,0.266667,0.253333
-534,119,0.216667,0.191667,0.25,0.218487,0.201681,0.277311
-343,76,0.184211,0.236842,0.276316,0.247191,0.213483,0.258427
-776,120,0.216667,0.216667,0.266667,0.233333,0.216667,0.25
-478,112,0.196429,0.241071,0.267857,0.216667,0.216667,0.266667
-286,75,0.223684,0.184211,0.263158,0.12,0.266667,0.28
-335,74,0.391892,0.256757,0.189189,0.188235,0.235294,0.258824
-201,74,0.378378,0.283784,0.162162,0.157895,0.223684,0.289474
-647,119,0.226891,0.226891,0.260504,0.2,0.2,0.283333
-323,76,0.141176,0.2,0.294118,0.263158,0.25,0.236842
-554,114,0.236842,0.22807,0.254386,0.245763,0.20339,0.254237
-543,116,0.215517,0.198276,0.275862,0.2,0.225,0.266667
-558,76,0.210526,0.210526,0.276316,0.210526,0.210526,0.276316
-560,118,0.226891,0.226891,0.260504,0.186441,0.177966,0.313559
-260,76,0.184211,0.197368,0.302632,0.263158,0.236842,0.223684
-571,118,0.254237,0.169492,0.29661,0.220339,0.194915,0.288136
-441,121,0.146341,0.333333,0.211382,0.198347,0.272727,0.22314
-501,75,0.186667,0.186667,0.293333,0.210526,0.25,0.276316
-607,119,0.193548,0.169355,0.314516,0.235294,0.226891,0.260504
-537,118,0.213115,0.139344,0.295082,0.220339,0.194915,0.288136
-413,115,0.234783,0.226087,0.252174,0.225,0.225,0.258333
-426,76,0.223684,0.184211,0.263158,0.236842,0.197368,0.25
-596,119,0.275,0.241667,0.25,0.226891,0.210084,0.268908
-610,118,0.216667,0.191667,0.25,0.177966,0.186441,0.305085
-630,119,0.195122,0.154472,0.300813,0.193277,0.176471,0.302521
-715,118,0.237288,0.228814,0.254237,0.252101,0.243697,0.243697
-394,119,0.294118,0.243697,0.218487,0.225,0.191667,0.291667
-369,76,0.210526,0.197368,0.25,0.181818,0.159091,0.318182
-555,118,0.211864,0.194915,0.29661,0.201681,0.193277,0.294118
-309,76,0.171053,0.210526,0.289474,0.197368,0.236842,0.25
-437,118,0.233333,0.208333,0.258333,0.211864,0.220339,0.271186
-737,118,0.228814,0.194915,0.288136,0.208333,0.216667,0.266667
-442,117,0.222222,0.222222,0.222222,0.212598,0.23622,0.283465
-154,71,0.416667,0.347222,0.125,0.450704,0.239437,0.169014
-322,71,0.408451,0.352113,0.126761,0.205128,0.230769,0.307692
-591,86,0.170455,0.147727,0.329545,0.22093,0.244186,0.232558
-1078,120,0.2,0.208333,0.291667,0.169355,0.120968,0.346774
-225,74,0.213333,0.226667,0.306667,0.202703,0.297297,0.256757
-470,114,0.280702,0.245614,0.236842,0.191667,0.2,0.291667
-436,77,0.194805,0.25974,0.272727,0.194805,0.25974,0.272727
-608,121,0.256198,0.22314,0.247934,0.169355,0.120968,0.346774
-377,120,0.137097,0.322581,0.233871,0.275,0.216667,0.241667
-491,75,0.141176,0.2,0.294118,0.213333,0.293333,0.226667
-546,88,0.181818,0.159091,0.318182,0.181818,0.159091,0.318182
-413,120,0.275,0.241667,0.25,0.2,0.208333,0.283333
-642,90,0.222222,0.144444,0.311111,0.222222,0.144444,0.311111
-450,76,0.144737,0.236842,0.289474,0.210526,0.223684,0.276316
-315,71,0.408451,0.352113,0.126761,0.246753,0.233766,0.272727
-483,76,0.223684,0.210526,0.276316,0.246753,0.233766,0.272727
-518,74,0.162162,0.216216,0.297297,0.193182,0.181818,0.318182
-471,119,0.241667,0.216667,0.266667,0.193277,0.168067,0.310924
-440,76,0.118421,0.236842,0.276316,0.168831,0.207792,0.272727
-106,67,0.373134,0.253731,0.208955,0.176471,0.270588,0.247059
-264,74,0.181818,0.285714,0.246753,0.22973,0.22973,0.27027
-237,104,0.346154,0.201923,0.240385,0.225,0.216667,0.275
-480,119,0.210084,0.210084,0.277311,0.225,0.225,0.258333
-115,71,0.450704,0.239437,0.169014,0.228261,0.184783,0.282609
-552,120,0.241667,0.216667,0.266667,0.198347,0.206612,0.280992
-344,104,0.346154,0.201923,0.240385,0.225,0.191667,0.291667
-759,119,0.226891,0.226891,0.260504,0.231405,0.239669,0.247934
-712,85,0.141176,0.2,0.294118,0.141176,0.2,0.294118
-544,76,0.223684,0.184211,0.328947,0.223684,0.184211,0.328947
-320,85,0.2,0.294118,0.211765,0.215909,0.181818,0.272727
-471,118,0.256198,0.22314,0.239669,0.228814,0.194915,0.288136
-574,117,0.264957,0.239316,0.222222,0.235294,0.252101,0.243697
-290,78,0.188235,0.223529,0.270588,0.230769,0.192308,0.282051
-562,120,0.231405,0.140496,0.297521,0.2,0.208333,0.283333
-460,119,0.129771,0.328244,0.229008,0.243697,0.226891,0.252101
-366,76,0.233333,0.344444,0.188889,0.210526,0.236842,0.236842
-740,118,0.220339,0.194915,0.288136,0.225,0.258333,0.233333
-300,75,0.2,0.2,0.266667,0.188235,0.258824,0.223529
-524,120,0.214876,0.14876,0.272727,0.2,0.208333,0.291667
-702,117,0.205128,0.153846,0.307692,0.252101,0.243697,0.243697
-468,75,0.253333,0.146667,0.293333,0.181818,0.285714,0.246753
-623,77,0.207792,0.155844,0.311688,0.141176,0.2,0.294118
-776,116,0.256198,0.22314,0.239669,0.215517,0.198276,0.275862
-472,120,0.225,0.191667,0.291667,0.25,0.225,0.25
-528,120,0.225,0.216667,0.266667,0.191667,0.2,0.291667
-278,120,0.283333,0.233333,0.258333,0.272727,0.231405,0.239669
-312,74,0.202703,0.297297,0.256757,0.193548,0.16129,0.301075
-783,119,0.226891,0.210084,0.268908,0.216667,0.208333,0.275
-236,75,0.213333,0.293333,0.226667,0.253333,0.146667,0.293333
-566,119,0.243697,0.235294,0.243697,0.225,0.233333,0.25
-498,119,0.226891,0.218487,0.252101,0.256198,0.22314,0.239669
-263,76,0.197368,0.210526,0.289474,0.236842,0.223684,0.236842
-236,75,0.186667,0.24,0.253333,0.186667,0.24,0.253333
-368,75,0.155844,0.246753,0.25974,0.12,0.266667,0.28
-523,121,0.193548,0.169355,0.314516,0.231405,0.239669,0.247934
-1153,123,0.227642,0.146341,0.300813,0.169355,0.120968,0.346774
-567,76,0.166667,0.192308,0.320513,0.197368,0.223684,0.25
-477,76,0.223684,0.210526,0.25,0.195402,0.229885,0.241379
-301,76,0.171053,0.210526,0.289474,0.230769,0.192308,0.282051
-414,77,0.12987,0.194805,0.311688,0.192308,0.205128,0.307692
-588,76,0.171053,0.171053,0.355263,0.155844,0.246753,0.25974
-477,118,0.262712,0.135593,0.322034,0.194915,0.194915,0.29661
-425,118,0.220339,0.194915,0.279661,0.275,0.241667,0.225
-871,118,0.220339,0.20339,0.288136,0.218487,0.168067,0.294118
-514,87,0.172414,0.218391,0.275862,0.172414,0.218391,0.275862
-135,74,0.391892,0.256757,0.189189,0.213333,0.253333,0.266667
-553,118,0.206612,0.14876,0.297521,0.220339,0.228814,0.262712
-503,118,0.247934,0.239669,0.239669,0.228814,0.211864,0.262712
-528,118,0.228814,0.211864,0.262712,0.225,0.216667,0.266667
-620,119,0.22314,0.132231,0.297521,0.235294,0.235294,0.252101
-684,120,0.216667,0.175,0.258333,0.2,0.208333,0.283333
-282,68,0.308824,0.294118,0.205882,0.213333,0.253333,0.266667
-844,120,0.208333,0.208333,0.275,0.258333,0.225,0.233333
-444,120,0.233333,0.233333,0.241667,0.216667,0.225,0.25
-447,112,0.196429,0.241071,0.267857,0.225,0.2,0.283333
-626,119,0.218487,0.176471,0.294118,0.227642,0.146341,0.300813
-591,119,0.201681,0.134454,0.302521,0.243697,0.235294,0.243697
-504,120,0.256198,0.22314,0.247934,0.208333,0.208333,0.266667
-749,118,0.20339,0.186441,0.305085,0.220339,0.228814,0.262712
-516,119,0.226891,0.226891,0.260504,0.231405,0.214876,0.280992
-206,74,0.243243,0.283784,0.243243,0.263158,0.263158,0.223684
-246,75,0.173333,0.253333,0.32,0.213333,0.266667,0.253333
-164,75,0.253333,0.293333,0.253333,0.22093,0.22093,0.255814
-256,70,0.213333,0.226667,0.306667,0.371429,0.242857,0.228571
-329,120,0.264463,0.22314,0.239669,0.275,0.233333,0.233333
-654,121,0.198347,0.272727,0.22314,0.198347,0.272727,0.22314
0,69,0.463768,0.42029,0.0869565,0.197368,0.25,0.236842
-356,116,0.206897,0.198276,0.275862,0.220339,0.194915,0.288136
-750,120,0.233333,0.233333,0.266667,0.25,0.225,0.25
-514,119,0.226891,0.226891,0.260504,0.235294,0.201681,0.277311
-436,75,0.12,0.266667,0.28,0.220779,0.220779,0.272727
-225,75,0.2,0.2,0.266667,0.272727,0.272727,0.207792
-354,76,0.236842,0.223684,0.236842,0.166667,0.192308,0.320513
-375,72,0.184211,0.197368,0.289474,0.361111,0.347222,0.180556
-361,75,0.181818,0.142857,0.350649,0.293333,0.2,0.24
-247,76,0.236842,0.236842,0.236842,0.2,0.294118,0.211765
-778,118,0.237288,0.228814,0.254237,0.237288,0.228814,0.254237
-421,74,0.184211,0.171053,0.315789,0.391892,0.256757,0.189189
-393,75,0.223684,0.184211,0.263158,0.2,0.186667,0.293333
-396,118,0.313559,0.338983,0.152542,0.241667,0.208333,0.25
-161,72,0.2,0.213333,0.266667,0.361111,0.347222,0.180556
-521,76,0.223684,0.184211,0.263158,0.181818,0.155844,0.324675
-545,117,0.196581,0.153846,0.307692,0.208333,0.225,0.266667
-133,75,0.186667,0.213333,0.28,0.263158,0.25,0.236842
-409,75,0.2,0.266667,0.253333,0.211765,0.247059,0.235294
-1047,123,0.243902,0.284553,0.227642,0.198413,0.166667,0.31746
-531,118,0.226891,0.226891,0.260504,0.220339,0.194915,0.29661
-282,76,0.197368,0.184211,0.276316,0.223684,0.210526,0.276316
-683,116,0.241379,0.241379,0.232759,0.216667,0.141667,0.3
-285,75,0.186667,0.266667,0.24,0.2,0.211765,0.270588
-438,118,0.228814,0.20339,0.271186,0.25,0.225,0.25
-408,76,0.157895,0.184211,0.315789,0.144737,0.223684,0.289474
-372,77,0.2,0.258824,0.235294,0.181818,0.142857,0.350649
-696,118,0.211864,0.194915,0.29661,0.194915,0.194915,0.29661
-448,75,0.223684,0.184211,0.263158,0.173333,0.253333,0.32
-504,116,0.206897,0.232759,0.241379,0.2,0.208333,0.283333
-271,77,0.172414,0.218391,0.275862,0.207792,0.168831,0.337662
-248,76,0.236842,0.223684,0.236842,0.181818,0.285714,0.246753
-536,120,0.275,0.283333,0.2,0.275,0.283333,0.2
-226,75,0.213333,0.306667,0.226667,0.233333,0.344444,0.188889
-271,118,0.313559,0.338983,0.152542,0.275,0.233333,0.233333
-132,72,0.388889,0.305556,0.152778,0.402778,0.375,0.125
-429,74,0.135135,0.189189,0.324324,0.157895,0.184211,0.302632
-139,85,0.295455,0.238636,0.238636,0.294118,0.270588,0.188235
-355,118,0.262712,0.135593,0.322034,0.266667,0.233333,0.258333
-412,76,0.2,0.294118,0.211765,0.223684,0.236842,0.263158
-794,120,0.225,0.216667,0.275,0.225,0.216667,0.275
-311,77,0.181818,0.207792,0.272727,0.172414,0.218391,0.275862
-471,75,0.172414,0.218391,0.275862,0.186667,0.186667,0.293333
-716,117,0.205128,0.153846,0.307692,0.210084,0.210084,0.277311
-876,118,0.20339,0.186441,0.305085,0.227642,0.146341,0.300813
-347,75,0.197368,0.197368,0.276316,0.186667,0.186667,0.293333
-760,118,0.220339,0.194915,0.279661,0.194915,0.194915,0.29661
-859,118,0.262712,0.135593,0.322034,0.198347,0.206612,0.280992
-301,118,0.279661,0.347458,0.152542,0.231405,0.231405,0.247934
-485,116,0.226891,0.218487,0.252101,0.206897,0.198276,0.275862
-380,74,0.243243,0.283784,0.243243,0.211765,0.247059,0.235294
-388,74,0.236842,0.223684,0.236842,0.148649,0.216216,0.27027
-494,119,0.201681,0.134454,0.302521,0.201681,0.193277,0.302521
-540,77,0.141026,0.192308,0.333333,0.246753,0.233766,0.25974
-490,76,0.142857,0.220779,0.285714,0.236842,0.276316,0.223684
-483,117,0.179487,0.230769,0.290598,0.2,0.208333,0.283333
-448,118,0.241667,0.225,0.25,0.211864,0.220339,0.271186
-785,118,0.20339,0.186441,0.305085,0.225,0.225,0.275
-87,76,0.223684,0.184211,0.328947,0.355263,0.355263,0.131579
-243,76,0.184211,0.210526,0.263158,0.207792,0.168831,0.337662
-564,116,0.206897,0.198276,0.275862,0.237288,0.20339,0.279661
-411,118,0.272727,0.231405,0.239669,0.228814,0.194915,0.288136
-407,118,0.228814,0.194915,0.288136,0.237288,0.228814,0.254237
-354,75,0.164706,0.223529,0.270588,0.24,0.16,0.28
-557,115,0.241667,0.225,0.275,0.234783,0.226087,0.252174
-465,120,0.153846,0.392308,0.184615,0.233333,0.25,0.241667
-303,72,0.228916,0.216867,0.240964,0.277778,0.277778,0.263889
-333,85,0.25,0.173913,0.26087,0.188235,0.235294,0.258824
-458,76,0.236842,0.223684,0.236842,0.195402,0.241379,0.241379
-289,77,0.181818,0.207792,0.272727,0.25,0.173913,0.26087
-330,74,0.141176,0.2,0.294118,0.351351,0.324324,0.162162
-252,75,0.12,0.226667,0.32,0.244444,0.355556,0.166667
-420,76,0.144737,0.171053,0.328947,0.197368,0.197368,0.289474
-749,119,0.214876,0.14876,0.272727,0.243697,0.226891,0.252101
-457,118,0.254237,0.169492,0.29661,0.233333,0.2,0.266667
-603,120,0.241667,0.216667,0.266667,0.225,0.258333,0.233333
-306,74,0.202703,0.22973,0.297297,0.197368,0.184211,0.276316
-412,119,0.235294,0.235294,0.252101,0.235294,0.252101,0.243697
-426,75,0.2,0.213333,0.306667,0.213333,0.253333,0.266667
-377,85,0.223529,0.211765,0.258824,0.164706,0.211765,0.282353
-234,74,0.202703,0.202703,0.297297,0.210526,0.236842,0.236842
-492,120,0.2,0.216667,0.275,0.275,0.216667,0.241667
-328,74,0.12,0.226667,0.32,0.202703,0.202703,0.297297
-389,76,0.144737,0.197368,0.315789,0.215909,0.181818,0.272727
-572,120,0.208333,0.225,0.266667,0.225,0.233333,0.25
-493,76,0.144737,0.223684,0.289474,0.197368,0.197368,0.276316
-701,117,0.225,0.116667,0.3,0.205128,0.153846,0.307692
-158,72,0.210526,0.210526,0.276316,0.277778,0.277778,0.263889
-335,75,0.184211,0.197368,0.276316,0.186667,0.24,0.253333
-345,77,0.155844,0.168831,0.324675,0.220779,0.220779,0.285714
-241,75,0.181818,0.207792,0.272727,0.213333,0.266667,0.253333
-512,76,0.197368,0.236842,0.263158,0.197368,0.236842,0.25
-697,117,0.247863,0.239316,0.205128,0.2,0.225,0.266667
-297,72,0.402778,0.375,0.125,0.236842,0.263158,0.236842
-523,76,0.181818,0.207792,0.298701,0.210526,0.236842,0.236842
-117,67,0.328358,0.358209,0.179104,0.236842,0.263158,0.236842
-602,87,0.218391,0.16092,0.310345,0.218391,0.16092,0.310345
-290,74,0.202703,0.22973,0.297297,0.197368,0.184211,0.302632
-743,120,0.216667,0.216667,0.275,0.258333,0.225,0.233333
-444,73,0.178082,0.246575,0.273973,0.168831,0.207792,0.272727
-159,77,0.350649,0.376623,0.142857,0.188235,0.235294,0.258824
-599,119,0.193277,0.201681,0.294118,0.2,0.208333,0.266667
-338,74,0.202703,0.297297,0.256757,0.229885,0.195402,0.264368
-739,120,0.231405,0.239669,0.247934,0.275,0.233333,0.233333
-543,116,0.206897,0.198276,0.275862,0.216667,0.225,0.25
-771,120,0.231405,0.231405,0.247934,0.216667,0.225,0.258333
-625,119,0.201681,0.176471,0.302521,0.180328,0.196721,0.278689
-546,118,0.220339,0.194915,0.288136,0.252101,0.243697,0.243697
-560,119,0.201681,0.176471,0.302521,0.216667,0.216667,0.266667
-735,119,0.218487,0.218487,0.268908,0.233333,0.233333,0.266667
-401,119,0.266667,0.208333,0.233333,0.252101,0.243697,0.243697
-419,117,0.188034,0.153846,0.316239,0.243902,0.284553,0.227642
-148,74,0.305882,0.341176,0.152941,0.378378,0.283784,0.162162
-356,120,0.254098,0.221311,0.237705,0.266667,0.233333,0.258333
-461,120,0.239669,0.231405,0.239669,0.2,0.225,0.266667
-588,118,0.283333,0.233333,0.258333,0.245763,0.20339,0.254237
-417,120,0.241667,0.25,0.25,0.2,0.2,0.291667
-402,76,0.184211,0.223684,0.263158,0.171053,0.157895,0.328947
-259,117,0.313559,0.338983,0.152542,0.239316,0.17094,0.290598
-241,76,0.171053,0.210526,0.289474,0.230769,0.179487,0.294872
-520,75,0.213333,0.226667,0.253333,0.186667,0.173333,0.346667
-353,120,0.254098,0.221311,0.237705,0.258333,0.216667,0.241667
-529,117,0.188034,0.222222,0.290598,0.220339,0.194915,0.288136
-338,120,0.25,0.216667,0.275,0.258333,0.225,0.233333
-492,119,0.235294,0.226891,0.260504,0.206612,0.239669,0.264463
-334,76,0.197368,0.197368,0.276316,0.171053,0.236842,0.25
-707,118,0.262712,0.135593,0.322034,0.258333,0.225,0.233333
-272,77,0.205128,0.230769,0.307692,0.220779,0.272727,0.207792
-317,76,0.171053,0.157895,0.289474,0.207792,0.207792,0.25974
-441,119,0.264463,0.22314,0.239669,0.210084,0.176471,0.302521
-398,76,0.144737,0.171053,0.328947,0.207792,0.220779,0.272727
-475,118,0.228814,0.220339,0.262712,0.225,0.233333,0.25
-240,75,0.228916,0.204819,0.240964,0.266667,0.226667,0.24
-539,76,0.197368,0.210526,0.276316,0.184211,0.236842,0.276316
-517,119,0.193277,0.201681,0.294118,0.225,0.225,0.275
-505,76,0.236842,0.276316,0.223684,0.197368,0.184211,0.276316
-660,120,0.308333,0.241667,0.225,0.216667,0.225,0.25
-481,74,0.202703,0.216216,0.297297,0.210526,0.223684,0.276316
-728,117,0.213675,0.162393,0.299145,0.258333,0.216667,0.241667
-768,119,0.146341,0.333333,0.211382,0.243697,0.226891,0.252101
-283,75,0.186667,0.186667,0.293333,0.253333,0.146667,0.293333
-534,121,0.203252,0.162602,0.300813,0.198347,0.272727,0.22314
-108,75,0.32,0.333333,0.173333,0.32,0.333333,0.173333
-526,121,0.231405,0.239669,0.247934,0.181818,0.22314,0.272727
-717,121,0.247934,0.239669,0.239669,0.198347,0.272727,0.22314
-576,77,0.142857,0.220779,0.285714,0.142857,0.220779,0.285714
-676,116,0.206897,0.198276,0.275862,0.220339,0.228814,0.262712
-485,115,0.198276,0.224138,0.258621,0.252174,0.234783,0.252174
-450,120,0.225,0.233333,0.25,0.2,0.208333,0.283333
-804,119,0.201681,0.134454,0.302521,0.225,0.2,0.283333
-485,120,0.208333,0.191667,0.291667,0.227642,0.146341,0.300813
-593,117,0.247863,0.230769,0.205128,0.247934,0.239669,0.239669
-350,120,0.225,0.208333,0.308333,0.216667,0.225,0.266667
-593,119,0.201681,0.201681,0.294118,0.225,0.216667,0.266667
-944,119,0.210084,0.176471,0.310924,0.216667,0.183333,0.3
-372,120,0.283333,0.233333,0.258333,0.241667,0.208333,0.25
-672,119,0.210084,0.210084,0.277311,0.210084,0.210084,0.277311
-496,74,0.197368,0.197368,0.276316,0.243243,0.283784,0.243243
-398,74,0.216216,0.216216,0.283784,0.2,0.176471,0.317647
-462,76,0.197368,0.276316,0.236842,0.178571,0.202381,0.309524
-226,71,0.408451,0.366197,0.140845,0.184211,0.25,0.25
-310,76,0.25974,0.298701,0.207792,0.223684,0.210526,0.276316
-434,85,0.176471,0.2,0.305882,0.2,0.176471,0.317647
-573,76,0.181818,0.285714,0.246753,0.157895,0.197368,0.302632
-541,119,0.216667,0.141667,0.3,0.218487,0.176471,0.310924
-314,76,0.184211,0.223684,0.276316,0.210526,0.263158,0.223684
-510,118,0.237288,0.20339,0.279661,0.216667,0.225,0.266667
-509,120,0.186992,0.260163,0.211382,0.216667,0.141667,0.3
-381,76,0.207792,0.155844,0.311688,0.236842,0.223684,0.276316
-490,118,0.220339,0.194915,0.288136,0.233333,0.233333,0.25
-411,85,0.183908,0.241379,0.252874,0.2,0.176471,0.317647
-410,76,0.25,0.210526,0.25,0.295455,0.227273,0.238636
-260,74,0.162162,0.162162,0.337838,0.210526,0.25,0.276316
-486,76,0.210526,0.223684,0.276316,0.210526,0.223684,0.276316
-299,76,0.197368,0.197368,0.328947,0.179487,0.217949,0.294872
-359,75,0.118421,0.236842,0.276316,0.186667,0.173333,0.346667
-585,120,0.225,0.216667,0.258333,0.198347,0.206612,0.280992
-767,119,0.218487,0.176471,0.294118,0.233333,0.208333,0.275
-676,118,0.245763,0.135593,0.330508,0.245763,0.135593,0.330508
-326,76,0.186047,0.197674,0.302326,0.210526,0.184211,0.289474
-585,111,0.216216,0.225225,0.261261,0.210084,0.218487,0.268908
-506,120,0.191667,0.208333,0.283333,0.275,0.241667,0.225
-285,76,0.236842,0.289474,0.197368,0.188235,0.223529,0.270588
-716,117,0.188034,0.222222,0.290598,0.20339,0.211864,0.271186
-866,119,0.201681,0.201681,0.285714,0.201681,0.201681,0.285714
-249,75,0.226667,0.266667,0.253333,0.2,0.186667,0.293333
-547,76,0.171053,0.157895,0.289474,0.204545,0.181818,0.272727
-203,74,0.243243,0.283784,0.243243,0.210526,0.25,0.276316
-319,72,0.223684,0.184211,0.328947,0.388889,0.416667,0.0833333
-240,75,0.25,0.223684,0.236842,0.293333,0.2,0.24
-437,104,0.233333,0.133333,0.283333,0.346154,0.201923,0.240385
-800,120,0.233333,0.233333,0.266667,0.233333,0.233333,0.266667
-452,119,0.252101,0.243697,0.243697,0.198347,0.272727,0.22314
-540,119,0.201681,0.193277,0.302521,0.2,0.208333,0.283333
-298,76,0.171053,0.171053,0.355263,0.166667,0.192308,0.320513
-167,77,0.207792,0.155844,0.311688,0.350649,0.376623,0.142857
-874,120,0.191667,0.208333,0.291667,0.198347,0.272727,0.22314
-453,117,0.247863,0.239316,0.196581,0.228814,0.220339,0.262712
-417,118,0.275,0.233333,0.233333,0.228814,0.20339,0.271186
-404,119,0.225,0.233333,0.258333,0.226891,0.218487,0.252101
-707,119,0.216667,0.141667,0.3,0.210084,0.210084,0.277311
-774,118,0.231405,0.140496,0.297521,0.228814,0.211864,0.262712
-345,120,0.216667,0.25,0.241667,0.266667,0.233333,0.258333
-76,71,0.408451,0.352113,0.126761,0.213333,0.306667,0.226667
-528,76,0.181818,0.155844,0.324675,0.197368,0.197368,0.276316
-530,118,0.262712,0.135593,0.322034,0.201681,0.193277,0.294118
-490,119,0.201681,0.193277,0.302521,0.258333,0.191667,0.266667
-350,75,0.246753,0.233766,0.272727,0.293333,0.253333,0.213333
-133,72,0.226667,0.266667,0.24,0.277778,0.277778,0.263889
-507,74,0.202703,0.216216,0.297297,0.195402,0.229885,0.241379
-169,70,0.220779,0.272727,0.207792,0.371429,0.242857,0.228571
-323,76,0.207792,0.220779,0.272727,0.157895,0.223684,0.289474
-42,69,0.463768,0.42029,0.0869565,0.355263,0.355263,0.131579
-417,74,0.25,0.223684,0.236842,0.202703,0.283784,0.27027
-532,120,0.216667,0.233333,0.275,0.241667,0.208333,0.25
-596,76,0.197368,0.197368,0.328947,0.155844,0.246753,0.25974
-572,118,0.254237,0.169492,0.29661,0.20339,0.211864,0.271186
-464,76,0.157895,0.184211,0.315789,0.295455,0.238636,0.238636
-734,116,0.206897,0.198276,0.275862,0.275,0.216667,0.241667
-495,75,0.141176,0.2,0.294118,0.213333,0.253333,0.253333
-603,118,0.211864,0.194915,0.288136,0.201681,0.193277,0.294118
-499,118,0.212598,0.23622,0.283465,0.194915,0.186441,0.305085
-766,118,0.193277,0.201681,0.294118,0.211864,0.20339,0.288136
-633,119,0.226891,0.201681,0.285714,0.141732,0.141732,0.338583
-838,119,0.218487,0.226891,0.260504,0.226891,0.218487,0.252101
-365,119,0.277311,0.235294,0.226891,0.239669,0.214876,0.256198
-638,110,0.190909,0.281818,0.245455,0.210084,0.218487,0.268908
